s1,s2
ab,dcbadbefed
,dcaeeacd
,eaeafbfbec
eacb,db
fefc,
b,cedaa
,edeeacc
cda,cedbdf
,dbaf
feecffce,aabbdcbc
dbfedfaa,ccdbc
bddbe,bdf
dbdafccf,b
bdaace,abcacfccab
aeeefbef,ffcddbecae
eeeee,ebfbdccafa
aceffe,cabcbbddd
cacdefafd,
bfc,bdaba
dfaeebcdc,efefecfc
eadfbdeecd,cbf
abca,b
fdebe,bfac
fdfba,fdadace
bdffd,efecadbdd
ecabcd,ddeabeabe
bd,faefd
aef,fcfbfccbdd
ddbcacb,dbadb
cdaccfa,afeffcdf
cababdede,aceab
afedc,fefdebace
eafa,acfdec
eebcbadfe,bdeb
,cfbedceccd
eccdcccfe,bcfbdcffbe
ceeaddbaf,faccbeb
dbafecfaf,eeaefcbedf
da,fbec
ece,ecddd
cbdcef,fccaebc
ecccdcded,dccec
ea,acaaaaecd
fcfdccbafc,c
fdbba,e
caacb,c
,dfcffc
aaffef,efedfa
e,adcfeffbe
d,adbf
bcfeade,ff
,eafbcbabd
,dcc
ddbbfcaf,dcdeeaec
,eafda
fc,eceadadd
fcabcedaef,bcdedcafca
feedce,eec
ec,dcebbfb
aaddecdae,eaebadef
fd,fefacddbf
f,cbfdaf
eebbbadfa,bbfacb
dbffba,
fdcdaeff,fcbfabba
cdbcfdad,fed
bfabfeadb,cde
dcddcfd,eafeb
fea,bfcacfeb
ed,abdecbef
efd,aacb
fb,fafadbff
bdfeedfa,
,cfbeba
ffe,cbfbed
ededdabd,d
cbaaffcfb,bceadfda
fefa,aebb
bbd,cdbcfaebb
bbe,acce
,deafecacc
cbeaec,fdebcea
eedaefefa,edead
edaebeadec,
cecd,ed
bdbdff,fdabe
bcfaeb,afcb
e,dcdefe
efc,cdcead
,efbeba
bbbdefe,acbbbcdfd
ddeb,dfa
face,aaada
cab,cced
cd,b
aacd,daadcdcb
cb,cabebcde
daba,
bdabbcd,dc
bcbdfbabdf,afacfdaef
abb,aebbcc
de,effebfccf
cabfbaffda,beec
ceebbbadec,e
,fcecbfacf
fc,eaffeecb
eefeec,d
f,bde
bfaecc,cdebc
ebaefd,
afeeedcbba,daea
bcffdedec,da
decfbedb,cbefcdaef
daafbaae,cd
febfcfab,
ecaecbebd,cacfbe
dfaefc,caafdabad
ebdeeaeceb,fadc
cdaeeadcb,bb
cceec,
ab,dfaabfe
bb,fdceee
dececc,bdaeecc
fefbabbdf,adca
bcfcbadfb,c
aedacdc,bacdadb
fc,edbcdfc
aaeedce,abcafa
,dafceba
becacadc,facdfed
,edcebbdaa
bedccec,bfaeaf
fcea,fe
dcac,aceb
fbfa,
bdebde,ecccbdffcd
ebaee,cfcfffddf
cfedde,dbbcab
eaedd,fdceafdbd
feeaaeecfc,dbdabcaadf
aedfdcdfb,febbafcbe
adaebdff,cfabfdb
d,debeccc
eaeacfbaff,cadebdc
efcb,baacbf
cddbdafe,dddc
acdfabd,eaeefbbae
efedebee,ceae
afaecaaff,abd
,aceac
cabefab,feaeffafbe
cfeeaf,cddedc
ffbdbbbb,bfd
cacfbcafec,ccbf
bbdeddbc,fbbcfaaad
aafb,beadabcd
fcf,bbe
f,f
eabdedefdc,bfcadcfadb
,eefeb
,debdf
ee,abcf
bbcbaf,ffbc
bda,a
ebf,d
deab,fffccafded
fdccbcfee,
fabffcfd,dcbf
cdedbbebd,dffbbbbb
aaebdccebd,fbaa
bdbddbf,
edabefd,eace
fdcd,cadeb
abaec,aadab
baabdcbfdb,edfc
ddafdbeefb,bdaab
be,bfdbc
ffebdfed,afdac
,edebabae
acb,b
ccfdcdb,eeadbd
e,cefcdced
aab,fcbcbacbcb
ed,eddfefcda
dcfc,feaacff
cbacf,befccf
fbddad,deddfdb
fadedd,faacfcdbab
b,afaeadaae
beda,acafff
bcaf,f
aadaabbcc,c
babae,adbefddfde
,cdbebbdba
e,dcbfda
ef,fcdddce
ac,debf
fcf,bcbfbf
cfffadfe,b
fefb,dac
adccaddf,d
bdaacb,fdebeaf
dcabcaaac,ec
,cbfd
faeddddee,bedaff
eefedee,
ffd,ecea
aacbfcfea,dd
abdecafcbb,ccfba
bedbedc,effdaca
daccbdfbb,b
dfd,adae
eedf,aeeec
a,cfeebdda
ea,deeba
dcbbaceaf,ebbdeaf
dedfad,ce
abd,fbeaaacdfb
ffdbdcef,acfebccfa
adcb,caf
aeb,eebcebe
dbcfe,dfda
dcbcffda,fdeff
eedcbddfda,bebeeeccee
feaddcaeed,badcca
dedcffe,dbeeebdc
ef,aadfd
afbd,fadcdccad
fcd,
eebccae,cc
ed,cdd
ebac,daaaffde
afafcda,bbadbdabc
f,ececdaeab
afcaabd,bdbddccb
eaeefe,abb
cacabcad,eabcdc
fbaebdacab,cf
ace,ff
bad,dcfebcabac
ebedfcffff,ebecbec
,bbebcdcec
abbfbce,bbfeebaccd
dbf,bd
fdadc,a
ffa,acfafaceee
ffcd,
bdbfa,aec
badf,afefecbbf
ceafdffec,fbabfbfcfb
ccbfea,effeb
df,eaababecff
f,abdfacf
dfbcaeff,accdaaecfa
baabffae,ffea
dcabaddcc,bbff
ff,f
ecebbdb,cffbdcaf
cda,ddc
ebbfdf,edafceaab
dceda,efeef
dcdcb,afcdbcc
afefdbeddd,bbbcadcd
dafdcedeb,deafedffb
bfbddeedff,edeae
afcbefb,e
ffaceaca,eaccebcbe
ecbcbb,ee
ccbdffbce,eaee
f,afc
acecf,bfe
fbab,dfbfb
faca,e
ccbcb,bcccca
ded,eacbcbbd
afebad,baea
efdadfa,fcbdebbf
bdfadfbd,caacffaccb
ecdde,
bcea,ecef
aafdbb,
fbffcfc,dabe
cfbfdc,eccbfc
dfefabaacc,bffbefca
f,abfcbadbd
effeaab,dbeaaadcb
daaaacdfbe,fbdafcafec
babcbcfeba,daaefbaa
cacfc,be
aadada,aafdcfdfe
defbaff,efe
ebe,
caa,fadcbce
fecbedccba,fcac
cbbdedbead,cf
dfdefbd,fecaebbef
dbafcec,dcbeaefefe
e,deaddf
baeeeeead,bdbfbcbbf
fca,dfaebbafe
aedefbab,ccbeafec
cfdf,bedebae
fbfedeaf,
bfafba,bfbededbd
,ccaffc
cf,c
aecabaafa,
ee,fae
feccedbf,cccdd
ae,acaafbb
cbaeeab,cfeaecf
cab,bae
cd,bdecbc
ecafcecbb,fdab
ceb,fbfbdbeeeb
ee,dcc
,ceadccdd
e,acbabdcfda
bdadffcda,fcd
ce,dbacfe
dfbee,ded
cbafbffab,fafcdda
f,acbac
fcfbeffba,bcfefaebf
ccedaaedce,dfaf
a,bedbfaefca
aa,dfddded
,fcaaeeeec
ddf,cfda
afaef,af
ecdfbaecf,facbbdff
bfcfcaeccc,fc
ffbba,aec
fdcbbfccf,fbbcaaffda
fcacacadeb,bccdbdcacc
caaba,ecdafddbcc
babbcf,
beebbeafb,fcecaab
efacfdaabb,ccaeddeffa
eaaba,acddf
cc,a
bbfade,efc
bfceefdf,dededfe
fcddf,eccffade
,dd
bec,baeae
ffeeabdda,ee
cfdcb,cbadcdaabd
ffebface,de
ebca,aabbd
dafadeeea,ab
a,bbd
afbdcb,e
baceada,a
fefb,
cfdbeeaac,fdbfcc
ccfaddbd,bbafae
ffeacbf,ccaabbad
fb,aac
eddcafc,aadfdb
acba,ebdb
,ed
febeeeee,c
ffcbc,ddc
acaacca,bafeaacdb
bedcff,
bbffcdcead,caebfba
acccfaebf,eda
bad,afdfedfdef
cbbfcdce,afffaf
fdcdcb,aaebf
e,fd
aaecbecde,ceaeedbcdd
ddbfbaa,befeac
cfcefe,cffdbb
dbddbc,dda
daffcac,
ea,
bab,efd
effdcb,bbabebcac
acfeaff,ffcd
fcbddffefb,cccbafecce
d,bcaacfb
bbcafdcfca,aaefdfadea
,acbecd
eedacbafe,acaaebdbb
dbbaddee,beedca
fef,dca
dbd,afac
eedf,adddfbdbf
def,edacfcdcdf
,aefa
cccc,dbcf
aaaba,fefbafcdfa
cdabaf,bb
ffffacf,dad
bddadaece,cadfc
aca,ddfc
dba,baa
,ecbeb
e,aefcfebce
b,cfbbcaacc
ccfedc,acee
bbebfdfcc,
fbcc,eefbfcbacc
ecdaddbede,dddbfefef
dcbaa,cdfcff
ef,ddaf
ddbdcdfad,bf
fefb,ce
bbebfc,d
dfefcc,cecbbc
f,bceaddce
beca,bbd
,aabb
deecfaee,bc
ceabdaab,eaaafcefde
ec,
cafabc,e
bfe,
cefabfbbc,
aabadeac,beda
cdebbc,fefbfbb
dedac,dbbc
aedcaabd,ecacddfd
dbfd,eadbc
ea,ce
efdabfeaf,dbcecbfc
da,adefbafb
ffaaefa,edfa
,dcbdcd
fcdbd,acbdfbcbaa
deddaaabf,e
ddedfe,caffdbeded
aedfccadef,abdacbcfac
ccaec,aaabafb
aa,cecaca
daffaaf,aeddaefab
baabaeadad,abdfcdcfaf
cfecccc,
afcdecee,babab
deec,cdbd
dbecb,b
a,fadaca
fbabe,becbaa
ffefebaaeb,ade
aeeaeb,dffbbaf
cdcbcd,dfa
dbdbdbab,edbcddfba
,cbd
efc,abffecdea
edbb,adefbbffa
adefa,caee
f,ddddfcc
bf,ffeaff
cafcfcecba,aed
ebfedd,
effcfcfa,defbca
bdcd,aaecbeabd
acdbaadfee,eebcebeee
abbda,befabe
ccdaaba,deafebc
efdeadcd,fedd
cebdffe,adacfe
be,dbb
dbbfdeea,efc
ea,aeaceeefae
bcedefeacb,bdfa
cdeac,bdbfabadf
cdfcdc,ceace
fdcbdfc,cebfefeb
aebddab,dfce
eaceaaa,efcadebfd
eceeef,aeedebfb
fdfcdcf,e
abae,bcbcbffc
baecfff,aadfbadbb
e,ac
fdfcc,fceef
cbadfb,aeccde
aeccb,fdb
,dddd
fafbcf,dfbfdeab
fbdff,ffefcaa
cbdbddecef,
de,dcdeca
ffbbffbd,feafdaeee
faa,bbfc
bbaef,fedbebaede
cefe,bac
bcfdfefc,ffccced
eaafbdbeae,ae
ecfbfacbfd,affe
bcda,dd
,bcaaabaa
bcafba,cfcdaafdb
dffccafc,afbfbddfb
decec,beefaacfd
a,fcabdbaaee
eeafa,bbcabdbbdf
fdcbafdcff,ccaacbcef
acabd,
e,dffffed
cccaca,fcfa
eaf,fe
c,bfdba
cbcaeebbfe,efc
eebbceec,bacbaa
cd,bb
daccfcd,ddefaaffbc
edbdfd,e
dfdcbbf,ccdab
cd,baf
caadd,ae
dca,abacbbdeee
bbdaaebb,ddc
dafca,aeeadebd
e,debfbddfa
aebbbbc,adfddf
db,facffdc
,cedddac
a,edddbce
,baecfeb
b,fcbccf
dceee,ffe
feee,
ceb,aeeda
faff,bcc
cbf,bfbfbfabe
edd,bc
af,aadcb
ab,bafb
,cbcaeffae
,dadcdea
a,af
fcadedf,fa
ecacefc,acdeaed
aefbfec,ecba
bedccd,eb
cfddefe,eec
afb,decb
bfcccedaf,fdafddfdf
e,b
ce,eadbafc
fadcbeeace,cfcab
fafaabbaf,cca
aa,ee
bbfadb,aefdcdead
efcfa,cbfeffd
ccd,fefacfffdc
fbaefebbf,ffeec
fdffeceac,eeb
cafdcdbbef,defdedadcf
cbe,dafbb
aa,acfcd
df,dcc
beb,ecdadec
d,daededab
bca,caeabcddce
effecebe,ece
,bdedde
bdbb,f
cdeaa,
fdafbdc,cdafbd
d,faedbba
dacadda,dec
edecefc,
dfcabc,ff
daadeac,acbabae
,dfbddfff
,cdeed
,cdebaec
aedc,dcbaacff
abaafdc,fabdebedb
baedad,efcdbfd
dad,bedacfbbcb
abaceae,ffa
decbddaa,aa
ddebfcf,dffedae
f,af
bdecf,cfddf
ddceacfbd,ddcfe
acaebdfadc,cddfa
,fcebcbde
cdbaaefaa,c
ecefb,aaeefdaffd
abacaaff,bfabdb
df,eafefdcde
,cfbaedbf
cbebea,dfdba
cdcdbcd,
efd,ebde
afdafa,ffaaaf
adace,bbfebca
df,abdb
ffff,a
ddcbb,bbc
fa,bceed
becbca,fecaaf
cee,a
db,fcdb
dcaa,eeeefa
ef,bcfbf
de,deedebaa
bfbcebdfec,efaeebde
f,ffafbd
,affdaee
da,ddfbfdfd
dabdfdbdce,ecaca
acbdede,add
edbcccfba,daca
a,edafecdddd
bcf,bdfcaa
dcbde,cefed
ddaaadffb,eabfcbfadc
,cad
eabfb,bc
dbbaadcedf,bfa
ccdea,bf
ddfe,ebfdc
bc,daeaccd
fee,b
,cefbbd
cdfceec,d
bcbfac,dbcabdadd
fdede,bbcbfccaaa
,cfaacdfcfe
faececbb,dd
cfbeaab,ea
bacef,ddbacb
ffafce,fecdfe
,fdceda
cedeaabaa,d
aedac,dfbedffabb
edcfa,decefedd
eeda,
dedbdfbf,dddd
ebffaaadd,eefac
eeecd,dcae
aaaafcaa,ebebafccf
cedcccc,fbe
ebcc,cbebea
b,ddebadeaad
ebfbd,fcafa
ad,deaedaea
ebeabcb,cebbfeba
cace,cbcdfee
,ecceecc
,ababffcfb
fccee,afedcedeeb
aef,dadacede
edbdbcbf,
cebe,bcccb
cacba,f
a,d
e,ffeebecb
bbbfefc,ecacea
fcd,becfcca
bcbaeebfa,fbbec
debaa,dcb
aaaedaefbf,ebccb
bbeacbb,abaebaa
dfdf,
c,ebccbf
aebfa,
cfbea,cddcb
d,fdfbaebe
bbf,eeaeea
ddcddbaafc,
ecab,baafeb
,dfbf
,abbe
abcecbea,edddca
cc,bdddfdeca
caddbf,db
ccef,ebc
,aecdaa
cfebaa,dccacabdaf
abefbedef,dedebabf
efbe,bceafa
,cabee
dcfb,abbbcd
feeeecb,ab
,cde
aaebefbeb,bf
eddbcc,bc
fcbcceeef,fd
fbbfa,cdf
bff,fcdcecae
efbcdbcb,ba
caac,bdbcbbfa
ddbadfccf,aac
abcc,cefbdadb
acdefafc,ba
aec,fadfafbdea
aedcfab,addbccfe
a,edcbdf
d,daaefabfeb
f,d
aceeaabadc,ceddafeeff
ffeaaeae,d
,becacafaed
cdbecdfaec,ebbbbfdfa
abdfacdba,acdffbc
bfcd,cdaeaac
ecffec,facd
deeffab,dceacf
beffdf,babd
,cceecfec
fafcdda,caafefbb
fdfdcbdddc,adbeaeb
ccedcf,cbbb
,cf
cad,ccdebae
ba,aebffcddaf
feadab,d
cafdfda,aefacbcdb
fdceaedb,afe
dbcbacdf,
abebffc,eddffbc
dbcf,aecbcdc
fbdc,bedeebd
ebcdaeaf,fedddcabb
acbccc,fafbabcbff
aafdcfbb,a
bedcbfb,a
edafbfb,dbbce
cdbedbdfa,
debabbcdcd,
abafafd,eacc
edfbfecfcf,fbbda
fceaba,bbfcc
bfefbacda,cacaa
a,efcfeebc
,ecf
cedbbeffeb,cafaaecd
edd,bbceaccd
afbbfeffbc,cccdcdf
fb,fcbab
,bada
def,ffddad
dbe,dfbfb
aefcaba,eeeebdcc
aaccadbaaf,d
faefcfac,efcfcdffa
fdbebab,fdddfdeacd
caaabdc,eccfb
adfecfde,d
aced,ffffb
fafdca,afbdfd
dfdecccd,ac
aefad,e
ae,ddfecbebd
cdee,dcbddde
cad,dbfeceeb
ebbbdee,decadcfdfa
cadaaeaab,edaf
abdeefc,fec
ece,bdd
ff,eedbbfbe
debbe,ccfffc
aadbbb,daffaedae
e,dcba
adfd,eedfec
fbdbebc,daefeaf
ec,dedcea
efff,dcabf
fde,e
dbeeddf,efdcca
da,fcf
ccfacacfdc,bfba
afdf,fd
,dffe
babc,cdceae
dffcbca,
bddacabcbf,afaef
bbdbcbbcd,dfbabdbbb
dbd,fdcfbecde
cddaabe,baffabbdaf
f,eeffef
a,feafdfcebd
dabe,ccaebf
ceacaccf,
eeadcfeaf,
adcabee,adcd
eafabfea,fccaecfaae
ccaaeeebee,baefe
bdafdfe,aecdfebdad
,fdf
dacffca,dadbeb
bbc,ccbefbd
f,cdcccfffa
ebfcfb,be
cdabe,dabbcbadfd
babed,b
fabedc,da
adefebccdc,cbaba
bed,fefddffaf
ffcbfca,ebb
daddf,ccfbcd
fdfccdc,effbdeb
e,fee
afcfaccecc,acddba
e,aac
b,abbadecd
adce,abcbaab
fabb,dfefdb
d,eeccba
bbbcfaaef,defcbfce
cde,cdbeaaaf
bbdcfbb,dabb
,ccccc
bcedfcceb,dcbd
fcae,cbffeed
fdfcba,fecc
d,cdfeafdb
edbadced,f
,ecae
bdcbebf,
cbddaecdfd,ddad
aab,a
ccaaf,ebcaafcb
fefedbeeb,acceefaebf
bafcce,abaecdacc
dceabf,eff
efadaec,dabb
f,feddabcff
dedaccaae,aeeee
fbdddff,c
ecebafdbde,efbfe
,eefafdbb
fed,bcfaccbbdc
a,ffabbfffc
,dbbcaab
dadbccfd,bc
cadcd,cfcefdea
fdf,adbcd
adafbfbefe,eadebc
aacde,e
effefc,bfffc
adcbbdcbee,bacdcf
ecdfaee,ebae
faf,e
fdabeec,eecdfc
cebfcce,de
deab,bffceceecd
bcbf,def
dfbab,c
cbfdfafef,dd
edffab,deddeddaa
abecf,c
fa,eceddcfbef
a,eacf
cceebfba,fbbdc
,cdaaeec
ed,
,deaed
e,bdc
fda,bdd
fecbb,
db,becdb
,eeebdefc
dccfaf,edb
ceccdfe,d
dbec,
ab,d
dfdfcba,bbfbde
babaccc,aeff
e,cbcfeef
d,fdacd
edbbdbaef,bd
fbdfddc,cb
facadc,edacda
deaa,
deacbcdeff,c
efaca,f
c,a
eacf,eceaebfa
ddfc,f
cfadeba,caaace
,ccef
,dbbbe
ddfabc,
eafbdfcec,cfabdadcce
aabf,ebf
eaba,aaddbdbde
edceebd,eedffaffad
becfeffdfc,cadaaa
b,debadeed
daccacd,bbedbbc
dabce,bcbdaca
be,
defefc,cdfac
ffbbdbbadc,bbca
fbbcdccdc,cbafaf
cbcaefcfc,aecabb
dbabf,bcfbc
becdf,bbc
bf,ecbcbddbcf
ebfadaa,adec
cbebfdacb,dce
affc,abee
afdbe,ed
aea,ead
ccbefaaadd,aebbfbceae
f,debbfdceda
caecf,ebef
dd,bdeaebd
febaffddca,fdcfd
fbf,fcbfaef
adede,dc
abbbca,accbadbfa
,bef
cbfcdefdd,c
fcfe,debcbcdd
aea,d
bfeddeedd,ebfdcd
bcbbbbefcf,feffbe
fdcfbdf,acabbc
babffabf,
ab,cafd
bbecafcbed,cdafebdcec
deba,eefcadaefa
adbfccddc,afdcdcf
faec,c
eda,faefddeabe
ca,fcb
bbe,bdedceafab
dddceeaeb,efaba
bdecd,bae
cbfdfecde,bffeacfa
ebbddafd,aaf
ccbaeeb,dbfadab
dfebe,caefbacef
edfbe,ff
fcfdfeef,db
,becebcf
effbcdedc,eefcdfcbe
adfffbca,beb
aeaf,ceeacfeb
ebfecdac,fedabae
,eabdfeea
deddeadc,dceaff
bacecc,bfadbe
fddaa,afbcba
,cacad
fdc,dbbc
de,ddaeddaea
deceb,e
caeecdeace,e
bccdbabae,bdf
bddcaf,dffedfd
dfffe,aedeafceeb
ddadea,be
aedaeefdef,bbfbacfe
faffcfdfaf,cdffedcfc
,edfeffbfca
,cafccbcffa
afbbeadaa,aebad
faeee,afeba
edbaeadc,ee
aeafcdbed,eccd
,
feccbfadee,dfaefa
d,da
ccbaefcfe,fdbfdaedde
cddbcecbcd,b
dddbb,aacbfefad
bddfbcffd,fdacbbefee
bcbcf,dfccb
bec,dce
befef,fcadbceaec
bfabbbdbfb,
e,dfdccc
dfeead,acdcedadbe
aafae,ae
cfcfbedbef,ae
dffcdddbcc,fecdcdab
bdbf,c
acabaffba,b
eeeecdcf,cedbcae
fdde,ca
,bbafbdf
fafbadc,bcb
bdc,d
ad,ffdccabd
ffddbcacd,cfcbd
aabccf,acdfbdabb
fddaecd,e
ddcbaa,cecdcdb
f,ccaedbd
aeb,cefade
eedafef,ebbcedab
deadcaecc,bddab
dbf,eedca
fffcfafbac,eccdc
dfbbc,f
beb,cddecfbebb
,ffdaaabcda
dabfc,a
fdee,dfd
,caceffced
d,bfb
bfaba,
dbade,fed
,dbcbefdbcd
af,cef
bcbbbe,efa
bddeda,
cbfcedfece,defedfffba
afddaec,
baaddefbde,defdebb
baddfbf,
aabbcbbfba,bdaccfcbbb
eedf,fcbfd
fbba,dbddbefd
bc,cfabddbf
dcdaeafdbc,adaef
fefcbd,
cecfdccdcc,bdfd
bcd,e
daeacaab,fdfbecd
cdcfffdfe,eafcdaaec
ace,afa
bcbdbbb,af
,ce
bfeeddb,ffadbfdfbe
bdbaacdac,eeefced
bdbaf,dedeb
bdfcfabb,fcbfddb
ccfdebcfe,cdeedabceb
bbe,dfccbdc
dcbbeecb,fabbbda
aaefeda,ebc
bffd,ccffcbcb
a,ecdbad
de,ceaeeb
aedddbe,ea
cfadcb,fd
b,ccdedaeda
,caceaa
,bfcfebe
dffbdbbcf,dd
bbfec,ccdfdd
cdadbfcbbf,acdacccf
ffaba,ecbabc
dceebce,
faea,dfdeacd
ffb,fa
becbeef,
cacfdafa,aefcfcf
de,dadfcaffc
ab,fbfbbbcae
,eadef
bcdaec,d
,ccffbb
aabfb,aebdafe
c,ad
afd,dcfcaceaf
ecfcedbab,cb
ddfbcaeb,fdad
aacdbfb,da
a,addfea
b,bbecfae
baedeca,cabfcff
dafcdaaca,cbbaecd
feafced,b
bfaaaf,afcb
be,aeafeeefe
d,db
fdadf,dbddaaf
bafbcffabe,feccacadca
a,adceacf
dfd,fafbebfb
bb,ec
afdefadcea,babecbf
baeeaddeed,eccbfe
fdddcbfb,ffccab
aaf,aedbafdc
edecfdb,ffda
fcef,f
becc,fa
bfcfbeafe,ecabaddd
efa,babbeb
bdb,dd
bdbcacdeb,ffdeaac
bdbdb,dfeecfd
adededdcb,aecfaafbd
fcb,dabcdcaf
acdbbb,cbf
beecbbcd,aa
fcadceac,cfdcbfe
dfce,fb
bae,e
daf,fc
eeeebfbe,f
deeddcc,
dd,daeedfec
cafdaccb,
dbfecedd,aceaae
dfddebe,ebecaaaeef
fdae,deca
dd,c
dadfad,f
be,ccedfeb
fde,aceff
fcfbfdbdbe,ab
abeac,beedcec
aaafdfb,bb
cadaafebbb,dbdfadbbe
edaffbcab,ffcab
fdfe,bbdcdfbec
cf,faaeedfdfa
aadccec,eeaabc
dabbcfeaba,affa
f,ebbccfe
fdabe,befeb
ccfce,edd
c,caec
fbdca,bdffbcb
afbf,ecca
ffb,facaf
ceaaaefa,afccddf
,beca
edeccfedc,cabb
dbfbe,be
dffbcbddb,ddd
bad,abbedbfcca
e,dc
dcdcef,faadaaee
bfc,adffd
ed,cfadb
feeeea,
defdaa,ff
,ccbdaf
abfafef,cecfbdcea
db,bcd
babfaaffdb,b
abdbdbdcfd,fdbaa
afaeeebe,cbcdfdefac
afb,fdcffe
aaf,acf
ba,bc
aeec,bbdeddfb
baabfd,c
e,aaeffcbffd
aeabdde,afcbfabfea
ffecf,
,afb
bffbbdcdd,cffcfcd
f,fd
febbb,adefbffe
bdaff,accbcdaafb
effb,bcfbce
aecdffaec,afccbdedde
cdcdbfcfa,a
cacc,cdaffeafd
e,de
da,aafefafdd
bcd,fdefcebcd
fdb,fbcdf
acaecbedb,cdbc
d,aafacaec
,afbcdf
eebe,e
ddffcfda,eafcf
abcdfacacf,
cbfe,effceddc
ccbc,cb
bfecc,d
daefeacd,dccdfacbf
cffcfefd,bddbfdcfbf
dfafcfa,ff
fdddd,bdbbbc
cb,c
adcabb,a
cbddd,fceaeadfaf
abfd,
baaadaf,ecabfdee
baba,ce
dba,dbc
daaea,ce
ccf,dde
abcbecfcaf,babcfcbceb
fadaaa,
efb,baccc
e,bffbbf
defecca,aaaeceded
eeebebab,effdeaadef
beaffbec,ebacca
edebfeeff,bfcfe
acdb,aa
d,aabeefeaa
cbbbbba,dfda
afcbaa,dafababda
ebaadfafec,cfddbdbef
fcdbbb,edebdfddff
dfbaff,dfbffebd
deeecac,fcae
ebeadabc,bbecbb
de,a
facce,ca
beb,bebedbccef
d,bbeeaf
d,eafef
fce,eaeafc
fef,e
ae,edddab
dffaaa,aafebfceb
afaf,edcbeaae
bdbd,cdbcddbcb
eccd,bfaededb
cfeda,c
fe,d
ccafaedbbd,eaeea
dddcbd,ddabbddeee
bfac,ddaaeaa
fbbbc,baccbece
acbacd,cfb
cdeabaf,ebbbfc
abcfececa,bae
cbbbaecd,bfddbfb
fcfcadfee,
cefaaccc,dbdbeba
fadfdf,
dfbbbd,bac
daeb,daeac
cddbacba,bdffecccdd
cab,ebfa
aebebeb,cdb
fcdfbd,ad
dacece,c
c,deabaceef
,bfdbece
bafaabca,daaac
bfd,bdabe
f,bff
faaaea,da
ffdfeaba,bbfb
de,cbeddbaf
bc,ae
eacababdad,fbfdeefab
dbfbcdcfef,d
ec,faa
fdbebc,
dd,ad
fdf,
fffedbbdca,dbffd
dd,cdbbbec
eaebbcc,ebebdba
cfbeadcaeb,fc
cba,eadeb
fceebffb,daae
bfaaceed,e
cbd,
d,acfe
acedab,cbcffdadba
bdebaeacfb,
eceebfffc,dbdbdfc
ccdebb,
afeb,aaaddc
afcaf,
dece,efeccdacb
dbfa,aababfecf
ecddcadfba,ca
f,ac
aeafdfdedc,dfdfcfdccb
cbda,edebccffbf
dfbb,aabafdfdc
ceeaffb,dccbaaedb
d,ccbccd
acdbbacbb,ded
ffbddcbc,deafbbeff
cffdfe,c
ecbfdbdaf,fdee
ebad,cbdaabdbfc
caaafcedb,efd
ccecebd,edd
fe,cafff
dc,aab
,bcaedafc
fb,bbfcbeffad
bcbef,cefaffda
,bedbdfba
eedce,bbecccadd
eced,abefbcfeb
d,dbbadbdda
cbcbdcbaa,afbbacdbd
befd,aecdfea
bdb,fced
eebdcbcf,aeffacfc
dfacedaeb,
baadccdc,bff
cbeacdd,bdfceebedb
abacad,dfcdcdcaac
fab,beeaabb
fabefed,eb
ddcfcc,bcbbda
aeffcdeaaf,abd
fddbddcced,aaaffdfcfc
cfdfbffacc,fdfae
a,dbedccf
bcb,a
abbbbecaeb,adddcccbc
cadcfcea,d
dad,fedbabddab
feecaaa,e
defaebfbe,fdcdbaedcd
fbcdefbeed,cbdfcabfbc
fefcdce,adebcfbfa
cae,cfbaeace
bacfcbaeec,fadadbc
fbcddab,bade
ccebebccb,a
fadbadedc,bacd
bafeeed,fa
bbfec,fdf
,abdc
c,beaafabb
e,ceefbcdcf
fcd,bb
cbbcee,cfd
dab,eaaddafaf
fbbccfdaf,fbdea
f,fb
cfacdf,
fa,ceaabfa
effbfadd,facdb
,ddffedba
befcfbdb,dbcaab
fdcf,addaa
cae,cbeff
bffdaefd,ffcbbadcaf
ffbd,dcacb
fddfcace,
cdbccabcf,fbeb
bcf,cfcfcfecbd
ceddedacad,afaecb
e,ec
cb,feebfaac
deaaa,eadadddded
bd,fbddbbb
ecbccdc,fedfeefa
edcceaaf,b
deadcbb,ce
dfeedebacb,d
cffdeabe,acaaacffb
bfc,eccb
bccdffef,fdf
fbecadc,febadba
efbe,
babaafc,dedddbdc
fcadcbebee,ba
fbdaefa,eda
cfcccef,dcaacfd
cacd,
cdeeffe,acd
d,fbfdbccf
f,bcff
,ccbabc
bdfcf,afcccfafb
cbbcafcedc,f
,afbffdbae
daaab,ceac
badf,cccbaecacb
abe,aacbacecc
de,efc
daaaffae,faca
ecbcedfaff,ab
d,efdaded
cdfadb,afad
dbcfdeaeeb,eccbbfcf
ffed,deabefa
cdfea,fdcfdbdca
fdbc,dcfacacbc
deffceaf,d
ecaedffa,aacdbcae
bbb,ffcebfaf
fcfdbdf,
,bbaef
df,aa
efbcfacadd,bcbdfa
cbcbddf,cafbdeedc
ddcfdafe,dcfbdefaae
b,dccd
cfb,fdeebda
c,eadbdacbbe
dabec,aebfeda
,dacadfca
bbbeeadfce,bfc
dbfc,ccbc
,aabcdddedc
d,ad
cff,caac
fcadceecce,decbade
aefefdec,fa
defef,f
debca,cb
adaddb,
edfbdcfcac,ddfdcbbeba
,adeaafabb
bceeabd,
bba,ddefeecaed
,dfbcdae
